Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAge,IsRemodeled,TotalLivingArea,BsmtFinType1_ord,BsmtFinType2_ord,FinishedBsmtSF,FinishedBsmtRatio,OverallQC,QualCondGap,TotalPorchSF,HasPorch,HasDeck,HasPool,HasFireplace,HasAlley,IsPavedStreet,SaleSeason,TotalBath,RoomDensity,HasGarage,GarageAge,GarageAreaPerCar,GarageQual_ord,GarageCond_ord,GarageQC,HasMasVnr,LotShapeRatio
2565,20,RL,126.0,13108,Pave,None,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0,0.0,GasA,Fa,Y,SBrkr,1226,0,0,1226,0.0,0.0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,174,24,120,0,228,0,None,None,None,0,6,2007,WD,Normal,56,56,0,1226.0,,,0.0,0.0,25,0,372,1,1,0,1,0,1,Summer,1.5,153.25,1,56.0,133.33333333333334,3,3,9,0,1.091001903991196
2566,50,RL,110.0,7810,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,189.0,Unf,0.0,741,930.0,GasA,Ex,Y,SBrkr,1230,525,0,1755,0.0,0.0,2,0,4,1,Gd,7,Typ,1,TA,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,0,40,0,0,0,0,None,None,None,0,11,2007,WD,Normal,77,4,1,2685.0,6.0,1.0,189.0,0.20300751879699247,24,-2,40,1,0,0,1,0,1,Fall,2.0,219.375,1,77.0,115.5,2,3,6,0,1.230780187210361
2567,190,RL,79.0,6221,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,533.0,Unf,0.0,195,728.0,GasA,Ex,Y,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,144,0,None,MnPrv,None,0,10,2007,WD,Normal,66,57,1,2083.0,2.0,1.0,533.0,0.7311385459533608,25,0,144,1,0,0,0,0,1,Fall,2.0,225.83333333333334,1,41.0,176.0,3,3,9,0,0.989066234019401
2568,20,RL,70.0,25485,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,None,None,None,0,5,2007,WD,Normal,47,47,0,3120.0,2.0,3.0,1560.0,0.9993593850096092,24,2,659,1,0,0,1,0,1,Spring,1.5,222.85714285714286,1,47.0,193.33333333333334,3,3,9,1,0.435756373988286
2569,20,RL,70.0,21579,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,813.0,Unf,0.0,675,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1968.0,RFn,2.0,552.0,TA,TA,Y,0,0,216,0,0,0,None,None,None,0,9,2007,CWD,Normal,39,39,0,2976.0,4.0,1.0,813.0,0.5460040295500336,36,0,216,1,0,0,1,0,1,Fall,2.5,186.0,1,39.0,184.0,3,3,9,0,0.47329940967693895
2570,160,RM,24.0,1782,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,330.0,Unf,0.0,186,516.0,GasA,Gd,Y,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,180,0,0,0,0,0,None,MnPrv,None,0,12,2007,WD,Normal,27,27,0,1561.0,6.0,1.0,330.0,0.6382978723404256,36,0,0,0,1,0,1,0,1,Winter,1.0,174.16666666666666,1,27.0,154.0,3,3,9,0,0.5553788905793715
2571,20,RL,70.0,17871,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1680,1680.0,GasA,Gd,Y,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,Gd,7,Typ,0,None,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,152,0,0,0,0,0,None,None,None,0,6,2007,WD,Normal,12,11,1,3360.0,1.0,1.0,0.0,0.0,20,-1,0,0,1,0,0,0,1,Summer,2.0,210.0,1,11.0,209.33333333333334,3,3,9,0,0.5197410280228314
2572,120,RM,35.0,3907,Pave,None,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577.0,Unf,0.0,427,1004.0,GasA,Gd,Y,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,TA,4,Typ,0,None,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135,0,0,0,0,0,None,None,None,0,3,2007,WD,Normal,19,19,0,2024.0,6.0,1.0,577.0,0.5741293532338309,40,3,0,0,1,0,0,0,1,Spring,2.0,204.0,1,19.0,169.66666666666666,3,3,9,0,0.5511290296776671
2573,20,RL,70.0,20693,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,434.0,Unf,0.0,1262,1696.0,GasA,Ex,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,TA,7,Typ,2,TA,Attchd,1971.0,Fin,2.0,625.0,TA,TA,Y,0,146,0,0,0,0,None,GdWo,None,0,2,2007,WD,Normal,36,36,0,3392.0,3.0,1.0,434.0,0.2557454331172658,35,2,146,1,0,0,1,0,1,Winter,2.0,212.0,1,36.0,208.33333333333334,3,3,9,1,0.4832564849823757
2574,20,RL,70.0,18044,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,279,279.0,GasA,Gd,Y,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,216,64,169,0,0,228,Ex,None,None,0,8,2007,WD,Normal,21,21,0,3005.0,1.0,1.0,0.0,0.0,40,3,233,1,1,1,1,0,1,Summer,2.5,389.42857142857144,1,21.0,230.33333333333334,4,4,16,0,0.5172619288209229
2575,50,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,375.0,Unf,0.0,345,720.0,GasA,Gd,Y,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,0,0,30,0,0,0,None,MnPrv,None,0,5,2007,WD,Normal,67,57,1,1935.0,5.0,1.0,375.0,0.5201109570041609,42,-1,30,1,0,0,0,0,1,Spring,1.0,173.57142857142858,1,42.0,240.0,3,3,9,0,0.5905558126404311
2576,50,RM,50.0,7288,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,936,936.0,GasA,Ex,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,TA,6,Typ,0,None,None,,None,0.0,0.0,None,None,N,0,0,0,176,0,0,None,None,None,0,9,2007,WD,Normal,82,4,1,2537.0,1.0,1.0,0.0,0.0,35,-2,176,1,0,0,0,0,1,Fall,2.0,228.71428571428572,0,0.0,0.0,0,0,0,0,0.578906160845699
2577,70,RM,50.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,548.0,Unf,0.0,311,859.0,GasA,Ex,Y,SBrkr,942,886,0,1828,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Detchd,,None,0.0,0.0,None,None,Y,174,0,212,0,0,0,None,MnPrv,None,0,3,2007,WD,Alloca,84,8,1,2687.0,5.0,1.0,548.0,0.6372093023255814,30,-1,212,1,1,0,0,0,1,Spring,2.0,261.14285714285717,0,0.0,0.0,0,0,0,0,0.5198368046932682
2578,30,RM,46.0,3672,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,0,0,96,0,0,0,None,None,None,0,9,2007,WD,Normal,85,57,1,1632.0,1.0,1.0,0.0,0.0,35,-2,96,1,0,0,0,0,1,Fall,1.0,136.0,1,85.0,50.0,2,2,4,0,0.7467892571473532
2579,50,RM,64.0,11067,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,None,None,None,None,0.0,None,0.0,0,0.0,GasA,Ex,Y,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,TA,4,Maj2,0,None,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,48,0,0,0,0,0,None,None,None,0,3,2007,WD,Normal,68,57,1,640.0,,,0.0,0.0,8,-2,0,0,1,0,0,0,1,Spring,1.0,169.0,1,57.0,128.0,3,2,6,0,0.6026376136534092
2580,190,C (all),75.0,8250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,957,957.0,GasA,Fa,N,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,TA,9,Typ,0,None,None,,None,0.0,0.0,None,None,N,0,0,133,0,0,0,None,None,None,0,6,2007,WD,Normal,112,1,1,2948.0,1.0,1.0,0.0,0.0,30,-1,133,1,0,0,0,0,1,Summer,2.0,199.1,0,0.0,0.0,0,0,0,0,0.8167309124402178
2581,20,C (all),65.0,6565,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,967.0,Unf,0.0,106,1073.0,GasA,Gd,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1985.0,Unf,2.0,720.0,TA,TA,Y,0,444,0,0,0,0,None,None,None,0,8,2007,WD,Abnorml,50,27,1,2146.0,6.0,1.0,967.0,0.9003724394785847,24,-2,444,1,0,0,0,0,1,Summer,2.0,153.28571428571428,1,22.0,240.0,3,3,9,0,0.7924443470030788
2582,30,C (all),60.0,6060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,737.0,Unf,0.0,100,837.0,GasA,Ex,Y,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,Gd,5,Typ,0,None,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,154,0,42,86,0,0,None,None,None,0,11,2007,WD,Normal,77,0,1,1838.0,5.0,1.0,737.0,0.8794749403341289,45,-4,128,1,1,0,0,0,1,Fall,1.0,166.83333333333334,1,77.0,108.0,3,1,3,0,0.760977076984132
2583,120,RM,59.0,5568,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0,1573.0,GasA,Gd,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,123,0,0,0,153,0,None,None,None,0,10,2007,New,Partial,1,0,1,3198.0,6.0,1.0,1573.0,0.9993646759847522,40,3,153,1,1,0,1,0,1,Fall,3.5,270.8333333333333,1,1.0,165.0,3,3,9,1,0.7802268570249543
2584,85,RL,74.0,12150,Pave,None,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1001.0,Unf,0.0,0,1001.0,GasA,TA,Y,SBrkr,1299,0,0,1299,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Po,BuiltIn,1979.0,RFn,2.0,486.0,TA,TA,Y,84,0,222,0,0,0,None,MnPrv,None,0,1,2007,WD,Normal,28,28,0,2300.0,6.0,1.0,1001.0,0.999001996007984,36,0,222,1,1,0,1,0,1,Winter,3.0,216.5,1,28.0,162.0,3,3,9,0,0.6653058559114317
2585,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585.0,Unf,0.0,856,1441.0,GasA,Ex,Y,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,168,49,0,0,0,0,None,None,None,0,12,2007,WD,Normal,5,5,0,2833.0,6.0,1.0,585.0,0.4056865464632455,25,0,49,1,1,0,1,0,1,Winter,2.0,198.85714285714286,1,5.0,162.5,3,3,9,1,0.7920792079207921
2586,20,RL,44.0,12864,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1392.0,Unf,0.0,17,1409.0,GasA,Ex,Y,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,0,144,0,0,145,0,None,None,None,0,7,2007,WD,Normal,5,5,0,2818.0,6.0,1.0,1392.0,0.9872340425531915,35,2,289,1,0,0,1,0,1,Summer,2.5,281.8,1,5.0,192.0,3,3,9,0,0.38454958418119833
2587,20,RL,74.0,9928,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1239.0,Unf,0.0,215,1454.0,GasA,TA,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,506.0,TA,TA,Y,114,22,0,0,0,0,None,None,None,0,5,2007,WD,Normal,16,15,1,2932.0,6.0,1.0,1239.0,0.8515463917525773,35,2,22,1,1,0,1,0,1,Spring,3.0,211.14285714285714,1,16.0,168.66666666666666,3,3,9,0,0.7352988692043962
2588,80,RL,74.0,8750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,224.0,GLQ,530.0,98,852.0,GasA,TA,Y,SBrkr,918,0,0,918,0.0,1.0,1,0,3,0,TA,4,Typ,0,None,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,192,84,0,0,0,0,None,None,None,0,3,2007,WD,Normal,32,32,0,1770.0,3.0,6.0,754.0,0.8839390386869871,42,1,84,1,1,0,0,0,1,Spring,1.5,183.6,1,32.0,180.0,3,3,9,1,0.7827255875564969
2589,85,RL,82.0,8410,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,924.0,Unf,0.0,46,970.0,GasA,TA,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,193,0,0,0,0,0,None,None,None,0,4,2007,WD,Normal,33,33,0,1996.0,5.0,1.0,924.0,0.9515962924819773,36,0,0,0,1,0,1,0,1,Spring,2.0,171.0,1,33.0,176.0,3,3,9,0,0.8845161464954698
2590,120,RL,46.0,4054,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949.0,Unf,0.0,552,1501.0,GasA,Ex,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,None,None,None,0,10,2007,WD,Normal,20,20,0,3002.0,6.0,1.0,949.0,0.6318242343541944,42,1,0,0,1,0,1,0,1,Fall,3.0,250.16666666666666,1,20.0,170.66666666666666,3,3,9,1,0.7112922175846572
2591,20,RL,149.0,19958,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,585,585.0,GasA,Gd,Y,SBrkr,2279,0,0,2279,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2.0,461.0,TA,TA,Y,274,0,0,0,138,0,None,GdPrv,None,0,7,2007,WD,Normal,49,12,1,2864.0,1.0,1.0,0.0,0.0,48,-2,138,1,1,0,1,0,1,Summer,2.5,284.875,1,49.0,153.66666666666666,3,3,9,1,1.0472839144231736
2592,20,RL,67.0,8368,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1689,1689.0,GasA,Ex,Y,SBrkr,1689,0,0,1689,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,100,39,0,0,0,0,None,None,None,0,4,2007,New,Partial,1,0,1,3378.0,1.0,1.0,0.0,0.0,35,2,39,1,1,0,0,0,1,Spring,2.0,211.125,1,0.0,144.33333333333334,3,3,9,0,0.7245062497372642
2593,20,RL,68.0,8298,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,583.0,Unf,0.0,963,1546.0,GasA,Ex,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2207.0,RFn,2.0,502.0,TA,TA,Y,132,0,0,0,0,0,None,None,None,0,9,2007,New,Partial,1,0,1,3110.0,6.0,1.0,583.0,0.3768584356819651,40,3,0,0,1,0,1,0,1,Fall,2.0,223.42857142857142,1,-200.0,167.33333333333334,3,3,9,0,0.7383811488346513
2594,20,RL,42.0,10331,Pave,None,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,215.0,BLQ,80.0,970,1265.0,GasA,Gd,Y,SBrkr,1240,0,0,1240,0.0,1.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1985.0,Unf,2.0,528.0,TA,TA,Y,232,0,0,0,0,0,None,None,None,0,7,2007,WD,Normal,22,22,0,2505.0,5.0,4.0,295.0,0.2330173775671406,49,0,0,0,1,0,0,0,1,Summer,2.5,177.14285714285714,1,22.0,176.0,3,3,9,0,0.4091911066553414
2595,20,RL,82.0,6718,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,250.0,Unf,0.0,1017,1267.0,GasA,Ex,Y,SBrkr,1312,0,0,1312,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2001.0,Unf,2.0,471.0,TA,TA,Y,256,28,0,0,0,0,None,None,None,0,1,2007,WD,Normal,6,6,0,2579.0,6.0,1.0,250.0,0.1971608832807571,40,3,28,1,1,0,0,0,1,Winter,2.0,218.66666666666666,1,6.0,157.0,3,3,9,1,0.9883875733894214
2596,20,RL,80.0,11305,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1329.0,Unf,0.0,593,1922.0,GasA,Ex,Y,SBrkr,1922,0,0,1922,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Ex,Attchd,2002.0,Fin,3.0,692.0,TA,TA,Y,201,64,0,0,0,0,None,None,None,0,4,2007,WD,Normal,5,5,0,3844.0,6.0,1.0,1329.0,0.6911076443057722,40,3,64,1,1,0,1,0,1,Spring,3.0,274.57142857142856,1,5.0,173.0,3,3,9,1,0.745399671253223
2597,20,RL,82.0,7777,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1491,1491.0,GasA,Ex,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,571.0,TA,TA,Y,0,35,0,0,0,0,None,None,None,0,11,2007,WD,Normal,11,11,0,2982.0,1.0,1.0,0.0,0.0,30,1,35,1,0,0,1,0,1,Fall,2.0,186.375,1,11.0,190.33333333333334,3,3,9,1,0.9194134073033178
2598,60,RL,82.0,11800,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,766.0,Unf,0.0,356,1122.0,GasA,Ex,Y,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,Gd,10,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,452.0,TA,TA,Y,143,32,0,0,0,0,None,None,None,0,7,2007,WD,Normal,4,3,1,3608.0,6.0,1.0,766.0,0.6821015138023152,35,2,32,1,1,0,1,0,1,Summer,4.5,226.0,1,4.0,150.66666666666666,3,3,9,1,0.7479854227293988
2599,20,RL,85.0,12633,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1824,1824.0,GasA,Ex,Y,SBrkr,1824,0,0,1824,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,932.0,TA,TA,Y,160,36,0,0,108,0,None,None,None,0,9,2007,New,Partial,1,0,1,3648.0,1.0,1.0,0.0,0.0,50,5,144,1,1,0,1,0,1,Fall,2.0,202.66666666666666,1,1.0,233.0,3,3,9,1,0.7495814304251189
2600,20,RL,200.0,43500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0,0.0,GasA,Ex,Y,SBrkr,2034,0,0,2034,0.0,0.0,1,0,2,1,TA,9,Min1,0,None,2Types,1953.0,RFn,4.0,1041.0,TA,TA,N,483,266,0,0,0,561,None,GdPrv,None,0,6,2007,WD,Normal,54,54,0,2034.0,,,0.0,0.0,15,-2,266,1,1,1,0,0,1,Summer,1.0,203.4,1,54.0,208.2,3,3,9,0,0.9543508409211342
